evaluation,best_f
1,-1712.4351965229414
2,-676.0581182178958
3,-148.74291267334465
4,-148.74291267334465
5,-127.3041974733541
6,-127.3041974733541
7,-127.3041974733541
8,-127.3041974733541
9,-127.3041974733541
10,-127.3041974733541
11,-127.3041974733541
12,-127.3041974733541
13,-127.3041974733541
14,-127.3041974733541
15,-127.3041974733541
16,-127.3041974733541
17,-127.3041974733541
18,-127.3041974733541
19,-127.3041974733541
20,-127.3041974733541
21,-127.3041974733541
22,-127.3041974733541
23,-127.3041974733541
24,-127.3041974733541
25,-127.3041974733541
26,-127.3041974733541
27,-127.3041974733541
28,-127.3041974733541
29,-127.3041974733541
30,-127.3041974733541
31,-127.3041974733541
32,-127.3041974733541
33,-127.3041974733541
34,-127.3041974733541
35,-117.57174980193531
36,-117.57174980193531
37,-117.57174980193531
38,-117.57174980193531
39,-117.57174980193531
40,-117.57174980193531
41,-117.57174980193531
42,-117.57174980193531
43,-117.57174980193531
44,-117.57174980193531
45,-114.84372280334856
46,-114.84372280334856
47,-114.84372280334856
48,-114.84372280334856
49,-114.84372280334856
50,-112.64036869604692
51,-112.64036869604692
52,-112.64036869604692
53,-112.64036869604692
54,-112.64036869604692
55,13.778643095254921
56,13.778643095254921
57,13.778643095254921
58,13.778643095254921
59,13.778643095254921
60,13.778643095254921
61,13.778643095254921
62,13.778643095254921
63,13.778643095254921
64,13.778643095254921
65,13.778643095254921
66,13.778643095254921
67,13.778643095254921
68,13.778643095254921
69,13.778643095254921
70,13.778643095254921
71,13.778643095254921
72,13.778643095254921
73,13.778643095254921
74,13.778643095254921
75,13.778643095254921
76,13.778643095254921
77,13.778643095254921
78,13.778643095254921
79,13.778643095254921
80,13.778643095254921
81,13.778643095254921
82,13.778643095254921
83,13.778643095254921
84,13.778643095254921
85,13.778643095254921
86,13.778643095254921
87,13.778643095254921
88,13.778643095254921
89,13.778643095254921
90,13.778643095254921
91,13.778643095254921
92,13.778643095254921
93,13.778643095254921
94,13.778643095254921
95,13.778643095254921
96,13.778643095254921
97,13.778643095254921
98,13.778643095254921
99,13.778643095254921
100,13.778643095254921
101,13.778643095254921
102,13.778643095254921
103,13.778643095254921
104,13.778643095254921
105,13.778643095254921
106,13.778643095254921
107,13.778643095254921
108,13.778643095254921
109,13.778643095254921
110,13.778643095254921
111,13.778643095254921
112,13.778643095254921
113,13.778643095254921
114,13.778643095254921
115,13.778643095254921
116,13.778643095254921
117,13.778643095254921
118,13.778643095254921
119,13.778643095254921
120,13.778643095254921
121,13.778643095254921
122,13.778643095254921
123,13.778643095254921
124,13.778643095254921
125,13.778643095254921
126,13.778643095254921
127,13.778643095254921
128,13.778643095254921
129,13.778643095254921
130,13.778643095254921
131,13.778643095254921
132,13.778643095254921
133,13.778643095254921
134,13.778643095254921
135,13.778643095254921
136,13.778643095254921
137,13.778643095254921
138,13.778643095254921
139,13.778643095254921
140,13.778643095254921
141,13.778643095254921
142,13.778643095254921
143,13.778643095254921
144,13.778643095254921
145,13.778643095254921
146,13.778643095254921
147,13.778643095254921
148,13.778643095254921
149,13.778643095254921
150,13.778643095254921
151,13.778643095254921
152,13.778643095254921
153,13.778643095254921
154,13.778643095254921
155,13.778643095254921
156,13.778643095254921
157,13.778643095254921
158,13.778643095254921
159,13.778643095254921
160,13.778643095254921
161,13.778643095254921
162,13.778643095254921
163,13.778643095254921
164,13.778643095254921
165,13.778643095254921
166,13.778643095254921
167,13.778643095254921
168,13.778643095254921
169,13.778643095254921
170,13.778643095254921
171,13.778643095254921
172,13.778643095254921
173,13.778643095254921
174,13.778643095254921
175,13.778643095254921
176,13.778643095254921
177,13.778643095254921
178,13.778643095254921
179,13.778643095254921
180,13.778643095254921
181,13.778643095254921
182,13.778643095254921
183,13.778643095254921
184,13.778643095254921
185,13.778643095254921
186,13.778643095254921
187,13.778643095254921
188,13.778643095254921
189,13.778643095254921
190,13.778643095254921
191,13.778643095254921
192,13.778643095254921
193,13.778643095254921
194,13.778643095254921
195,13.778643095254921
196,13.778643095254921
197,13.778643095254921
198,13.778643095254921
199,13.778643095254921
200,13.778643095254921
